-150  -2.4479943    1.68226149563814375564874126212089322500E-01    2.11172462816214430816938019657595901600E-12
-149  -2.4316743    7.60796239468122803550897970126243308200E-02    1.54165019531432382630286823235534549700E-12
-148  -2.4153544    1.52250801880583781083844385761949524700E-02    1.77793489207466873087185862231924274800E-13
-147  -2.3990344    9.23799167517212471700815967778908088800E-02    3.02199560591962671588869804531289440000E-15
-146  -2.3827144    1.45928193971589237332153743409435264800E-01    1.24824826149536557224437920254864431200E-13
-145  -2.3663945    1.71216759845750354784854607714805752000E-01    1.75301343993327262412244670345096558400E-13
-144  -2.3500745    1.68470830444858304941746496297128032900E-01    2.72395591185425926029860798268666698400E-13
-143  -2.3337545    1.42093310598695454771700497076380997900E-01    7.91468455604082098450164054420269837000E-13
-142  -2.3174346    9.94038084783191583371220190201711375300E-02    5.62526777547181167315462200801749265700E-14
-141  -2.3011146    4.90955858517285598230373011574556585400E-02    1.02284378853924824673089934304696266600E-14
-140  -2.2847947    3.02815624754917240516599585831158947300E-04    1.28851989832825994690056316897146350700E-16
-139  -2.2684747    4.17149067055850725216359364821983035700E-02    3.40754434489448780858759988039299808600E-16
-138  -2.2521547    7.03820883335178476558624538483854848900E-02    7.57354596360473762487931227904183370200E-11
-137  -2.2358348    8.42312939464584936599678144375502597500E-02    4.35286158278475989171303931439838725800E-16
-136  -2.2195148    8.37609288692627990124961456785968039200E-02    1.90436141065741892892058269834327897300E-16
-135  -2.2031948    7.15384472639820773176566603979154024300E-02    4.54782713132726495259684121770032776800E-17
-134  -2.1868749    5.14526497565256299426827979459631023900E-02    3.97367809514105921558831887426094142700E-11
-133  -2.1705549    2.78818901205328366355029601209025713600E-02    1.08841998882664111475552416227573725900E-13
-132  -2.1542350    4.92747125590968677866232638962173950900E-03    9.59592634780527764682555988582589487900E-18
-131  -2.1379150    1.41737917625564431578499835495676961700E-02    2.29828570431253840115573570004851692500E-21
-130  -2.1215950    2.73928396276386619534459754277122556200E-02    1.15760298993019205803237422020865552000E-17
-129  -2.1052751    3.39944741398930591613769536252220859800E-02    1.86300041746319930479419778671151982800E-07
-128  -2.0889551    3.43988212562485670686918126648379256900E-02    1.28434323531229721688658828878372928100E-17
-127  -2.0726352    2.98828142980495821412478818501767818800E-02    1.73345661590283417492616114315069285800E-08
-126  -2.0563152    2.22017301394559531113603867424899363000E-02    1.10740583116295775072649163089394363300E-15
-125  -2.0399952    1.32095570899037600270942149904840334800E-02    2.44370479489710473612515401008644253200E-06
-124  -2.0236753    4.54219946423195606449718653152558545100E-03    5.17390166231734983080772972370352155800E-12
-123  -2.0073553    2.59574956776527365764906107870046980700E-03    5.25575263051226205798151788425211618000E-06
-122  -1.9910353    7.52600675795787963512362139795186522000E-03    7.39786773271990581553611799786501666600E-16
-121  -1.9747154    1.00823600978919760556840046206161787300E-02    6.96493077197096148134995590141002297200E-06
-120  -1.9583954    1.05135658993058180715740590471796167500E-02    3.08165100662112933445068287827279493300E-35
-119  -1.9420755    9.33887572036031128608346563169106957500E-03    5.28383586304998911619829337281227150900E-30
-118  -1.9257555    7.19246281018887795299932008674659300600E-03    5.10565017449001575673406815064862893000E-30
-117  -1.9094355    4.68695293502633617693797773995356692500E-03    2.69007232529630850493438375580592646100E-34
-116  -1.8931156    2.31588053880919667384952198574410431300E-03    5.90622222006549786097164724597753886800E-05
-115  -1.8767956    4.03053715095359180089346073927458746800E-04    7.48882660552108881323647379772866666600E-15
-114  -1.8604756    9.03893490561774050860710527643959721900E-04    1.91439074059746014953414106638283246700E-43
-113  -1.8441557    1.60620809575257950455040578674470452800E-03    5.01760588253509811971731214023839660000E-09
-112  -1.8278357    1.80729817317740312429541482686090603200E-03    1.50911248687915409861798765652745038900E-06
-111  -1.8115158    1.66099124605487168983286583312519724100E-03    7.13583732998988025551325085633395964700E-31
-110  -1.7951958    1.32633329353621255003448098364060570000E-03    3.19520831176177395606547095744726684200E-18
-109  -1.7788758    9.35985209777793407230628286441742602600E-04    5.15559689868182719766042771960528869300E-08
-108  -1.7625559    5.80454785243072059024160846973927618800E-04    4.49351133616301589938074228321242338000E-41
-107  -1.7462359    3.06387742622241132130211926920537735000E-04    2.22210057077255843787968554143516320900E-43
-106  -1.7299160    1.24618580519586237380369464489149322600E-04    1.13704322287911913827699977798202030400E-08
-105  -1.7135960    2.28427393509958003839019347047667452000E-05    8.22942436774858424387927164645101739100E-58
-104  -1.6972760    2.16282135363356984832441942678826762900E-05    2.26841901885272067022871886881292261800E-71
-103  -1.6809561    3.20569182791628391141630638472292957900E-05    2.35194694460653208041938799427961066400E-59
-102  -1.6646361    2.66508066563923451018029014969457080000E-05    2.00783482710332719170598046739388799900E-05
-101  -1.6483161    1.68134793045794784626788959114307431300E-05    1.81505652026942300516098186756028672500E-81
-100  -1.6319962    8.04119351360619083533658180140690774400E-06    2.08541456259612931904118175959005314600E-76
 -99  -1.6156762    1.97667626049123540917028078733874707500E-06    2.93989773495693767196530704124763641800E-18
 -98  -1.5993563    1.57155714882799006099501747807378748700E-06    1.44104543511910464719600300450963453700E-102
 -97  -1.5830363    3.26322015005234788875723532519668168600E-06    3.50295928717108260184246129968278892200E-06
 -96  -1.5667163    3.57632105701734173669849650711860533600E-06    8.26199268075425054985611228104826586300E-41
 -95  -1.5503964    2.61163761250602952470635520487718395100E-06    2.77621287468481253633213626367820672300E-06
 -94  -1.5340764    7.10620051482987893922506133712047038400E-08    6.09615208961008496089541337009062276100E-85
 -93  -1.5177565    4.65930003589280727590345859701059794100E-06    7.35384422493921381051791346434799584300E-27
 -92  -1.5014365    1.21272307865915154932810043897362106700E-05    2.42701894951001126302957348869559346000E-17
 -91  -1.4851165    2.18259406200428658737389825406083332400E-05    6.91576337381384642283132775950259802300E-08
 -90  -1.4687966    3.04623254064196520595787787133446045100E-05    1.06185146735768832627790165494358519800E-43
 -89  -1.4524766    2.98043518824659767348615735382821867500E-05    9.97958712126016802273562814942523607400E-73
 -88  -1.4361566    5.02837043209531015831859068754283725900E-06    5.81229608192321088821096608640446781000E-05
 -87  -1.4198367    6.50403919116417035583069261583943898600E-05    7.69180302518772088011717772124220092700E-05
 -86  -1.4035167    2.04351016666356929398981612244767802600E-04    2.02772284845574292553766906785263033100E-10
 -85  -1.3871968    4.31860152624413326776647847893286780200E-04    7.78310321349288428220292387561527135600E-28
 -84  -1.3708768    7.49983626267955970357004247262011631400E-04    1.49068864065620262031890462127941519000E-25
 -83  -1.3545568    1.13139585649604584513538974022139882400E-03    1.76342428042646115066058804980634912900E-41
 -82  -1.3382369    1.50803507856309289801577389056319589100E-03    6.89368951931887648310783948391026865700E-05
 -81  -1.3219169    1.76730411539998853373556464418925315800E-03    1.27836464166101847129275492565699674700E-44
 -80  -1.3055969    1.76038953127693304466505619387817205300E-03    1.04599503194852058023893433730157006800E-09
 -79  -1.2892770    1.32594694915095633741541902850258338700E-03    9.11052417222737783366573468503693310000E-40
 -78  -1.2729570    3.29076746962589036533258779471111665800E-04    5.64169452373068411752509275664770259300E-16
 -77  -1.2566371    1.28901827137891311289563667230595456200E-03    3.48317362308508146380239603527225973600E-30
 -76  -1.2403171    3.46012399212681717730610841954330680900E-03    6.42472962840149924221180541888317802900E-39
 -75  -1.2239971    5.95013192954565225262220096169585303900E-03    2.26919442147271786960209164010412717800E-05
 -74  -1.2076772    8.34697523813394438862989233030020841400E-03    2.91662355339519897555114203759280637500E-05
 -73  -1.1913572    1.00882619805968617998637171240261523100E-02    1.06527332600408990083405464587643707300E-20
 -72  -1.1750373    1.05356408131834881902744172066377359400E-02    7.67434362060257431926639024623898949300E-20
 -71  -1.1587173    9.09354632163634872543678255851773428700E-03    1.48525968328112980489158722456806281600E-10
 -70  -1.1423973    5.35841468160124737712957099233790359000E-03    3.17532775930267330856808722968027943900E-28
 -69  -1.1260774    7.27004248339281275437251395032944856200E-04    7.73576101939836883282068911673571261800E-18
 -68  -1.1097574    8.74818918697364139580585629119013901800E-03    1.44929189612738213061633893504903922000E-06
 -67  -1.0934374    1.77591064283818302060868887792821624300E-02    1.47807200826521671249113281772108913300E-06
 -66  -1.0771175    2.63201997162298209631536849428812274700E-02    8.75768412317907857571203706528446611700E-07
 -65  -1.0607975    3.26527473605619442120762130343791795900E-02    6.04810870770362883469306417311019633400E-20
 -64  -1.0444776    3.49073350229930287613733241869340417900E-02    2.05986783842631970193157749506569713700E-11
 -63  -1.0281576    3.15187482057455864437045534032222349200E-02    3.69239994661923653052308268041765071800E-21
 -62  -1.0118376    2.15942086342924173536506060600004275300E-02    1.64861917988391040647324622720907809000E-23
 -61  -0.9955177    5.26215577711538259192414201947940455300E-03    1.95500543655366544370145270099730046500E-08
 -60  -0.9791977    1.60997749704594739217355936489184387000E-02    1.35983227229990125817596423087792541200E-10
 -59  -0.9628777    3.98320913745917812298635851675498997800E-02    7.47665919729168199181334108760254907800E-09
 -58  -0.9465578    6.22066619975098072936603443849890027200E-02    1.55179920990762294050249701304470658200E-19
 -57  -0.9302378    7.88968929251699507831929736312304157800E-02    1.74713520287501052310697360546344570200E-09
 -56  -0.9139179    8.56661294101579567916715518549608532300E-02    1.64711995056299468301435855718579433800E-15
 -55  -0.8975979    7.91837524347716176231770646154473070100E-02    2.84544982704072179867581466333521197400E-10
 -54  -0.8812779    5.78349770386993311532819461717735976000E-02    5.37837929963583523754469762978429093000E-13
 -53  -0.8649580    2.23656826991305360263773138740361901000E-02    1.17934983920321209475654783274918993300E-12
 -52  -0.8486380    2.37938484290943670640405827043650788300E-02    1.17579270268482978209080080750823916800E-11
 -51  -0.8323181    7.46483197400625991813072346303670201500E-02    9.41889621856844936560515879656236252500E-15
 -50  -0.8159981    1.22257705306822062052418687017052434400E-01    6.85759876458697942862962406789781855700E-13
 -49  -0.7996781    1.57829479185751242464874621873605065000E-01    1.07571279434423012470028475909554076400E-13
 -48  -0.7833582    1.73158157428773745722949684022751171100E-01    8.10625820384675248925390541523816878000E-14
 -47  -0.7670382    1.62200348251198750437751527897489722800E-01    1.94570994317650535179984122272237575000E-13
 -46  -0.7507182    1.22513337300172164834322074966621585200E-01    7.27858838692300058394705933230232148500E-13
 -45  -0.7343983    5.62680407045379055164247006359801162000E-02    1.35594404159660151097237774264667122300E-13
 -44  -0.7180783    2.94171968900808454561168758800704381400E-02    2.18604096528091200647042449332558374100E-12
 -43  -0.7017584    1.22986094281537020056482845120626734600E-01    4.40678123545999713374106443615911748200E-14
 -42  -0.6854384    2.09827727161300409131072797208616975700E-01    1.34119667323336229353487135944047606800E-11
 -41  -0.6691184    2.74405758002887911750633520568953827000E-01    5.27253810077451574360644134484470942400E-12
 -40  -0.6527985    3.02849574540913379916418080028961412600E-01    1.64710265461337172062549821972997129600E-14
 -39  -0.6364785    2.85599499711848781036138689159997738900E-01    8.73637219973106100449219182107942834400E-13
 -38  -0.6201585    2.19634594619224660094758405648462940000E-01    9.48804752083253614346955277354024844600E-15
 -37  -0.6038386    1.09827860318705727848964670556597411600E-01    4.07260660155573382678340325732134146600E-11
 -36  -0.5875186    3.09232923378265009417553699222480645400E-02    3.71651799450405128507729679291194903100E-11
 -35  -0.5711987    1.82962532128868371472663056920282542700E-01    5.38651982020352493944275794104516130500E-16
 -34  -0.5548787    3.22473398215744611050581625022459775200E-01    1.77684523812829734482444226733678669400E-13
 -33  -0.5385587    4.25099665394333359191847421243437565900E-01    1.45995511549885022950552795374566771000E-16
 -32  -0.5222388    4.70056201756932467983318701953976415100E-01    5.16402591709127150697065058390713368100E-12
 -31  -0.5059188    4.44053729925009132983859672094695270100E-01    3.37553275531659473173274134694425795100E-16
 -30  -0.4895989    3.44324071201010273313158904784359037900E-01    1.44363330805766630937727782749007627800E-08
 -29  -0.4732789    1.80122192904150241199445758866204414500E-01    4.66742836230714855304310858637603053300E-05
 -28  -0.4569589    2.77064426678618781763052680844339192800E-02    8.66009610250130350241824448965482161800E-12
 -27  -0.4406390    2.49197625056139765442608791090606246100E-01    1.89580864030141457588680023528699792500E-18
 -26  -0.4243190    4.49529453045853844006529698162921704400E-01    1.31713311687464554471777258012061895000E-19
 -25  -0.4079990    5.94482607987682043493293804203858599100E-01    4.90855740359006520527874865274929223400E-17
 -24  -0.3916791    6.56246977477876858309002727764891460500E-01    6.23037382697179484817862022576599555300E-18
 -23  -0.3753591    6.18591110862474313769610034796642139600E-01    6.43039169804087693887581187453834475600E-14
 -22  -0.3590392    4.80446909333209160042343910390627570500E-01    1.67673019742711260412460013254982412800E-20
 -21  -0.3427192    2.57170709787943152502265320435981266200E-01    2.73038145264078050757843048848439257800E-27
 -20  -0.3263992    2.09017371522700369512737239574562409000E-02    6.97915539993513888249756601672934553000E-12
 -19  -0.3100793    3.12539291273365882339874133322155103100E-01    6.18963282122306164941213037605409800800E-15
 -18  -0.2937593    5.71803737635771969216591514850733801700E-01    2.01455122035154139234639775404261497600E-13
 -17  -0.2774394    7.55405597370005232882306245301151648200E-01    3.91513274058679149140199233659224590500E-16
 -16  -0.2611194    8.30030824305555858799721136165317148000E-01    3.88883604171678357149848364985607830600E-06
 -15  -0.2447994    7.78379479128053386460805995739065110700E-01    1.35353227318371416394999234182409633900E-28
 -14  -0.2284795    6.02814921919175072950736193888587877200E-01    3.76458367069963405693397031860096918100E-06
 -13  -0.2121595    3.25882523079838892776649572624592110500E-01    2.96944346311899667736249452932718744200E-12
 -12  -0.1958395    1.25342756825994987301964300741019542300E-02    1.32077780788607353510954214053865332200E-10
 -11  -0.1795196    3.61079807633695126778405892764567397500E-01    1.98915150290630323863895628542411320200E-17
 -10  -0.1631996    6.64935948810572052813938626059098169200E-01    9.94998899543898598793288868689509788900E-41
  -9  -0.1468797    8.74693715367709345720470537344226613600E-01    3.94906575425826350018198997227761042500E-26
  -8  -0.1305597    9.54610772535697260643416939274175092600E-01    1.26972721689640139199595344105479783200E-15
  -7  -0.1142397    8.88837257150446924391928860131883993700E-01    3.28957006608109226699290200684384756300E-31
  -6  -0.0979198    6.84500458996758820440220461023272946500E-01    7.76256778645339901840205024036115527900E-33
  -5  -0.0815998    3.71049387214428316728032086757593788200E-01    1.02776175078990105268821277084844641100E-21
  -4  -0.0652798    4.11218780337535040614316272922224015900E-03    4.63945565019468697272371858803136470900E-33
  -3  -0.0489599    3.83039393127735272592815363168483600000E-01    2.77476412634711160873479045134584538800E-42
  -2  -0.0326399    7.06509199349677485813003841030877083500E-01    4.76303259999040081835053036842149330100E-29
  -1  -0.0163200    9.23602112564432808916592421155655756600E-01    2.60559385061420487033336512119764124100E-71
   0   0.0000000    1.00000000000000000000000000000000000000E+00    9.99999999999997890576253212200348360800E-01
   1   0.0163200    9.23602112564432808916592421155655756600E-01    2.60559385061420487033336512119764124100E-71
   2   0.0326399    7.06509199349677485813003841030877083500E-01    4.76303259999040081835053036842149330100E-29
   3   0.0489599    3.83039393127735272592815363168483600000E-01    2.20322322007806365275510097934251479100E-42
   4   0.0652798    4.11218780337535040614316272922224015900E-03    4.63945565019468697272371858803136470900E-33
   5   0.0815998    3.71049387214428316728032086757593788200E-01    1.02776175078990105268821277084844641100E-21
   6   0.0979198    6.84500458996758820440220461023272946500E-01    7.76256778645339901840205024036115527900E-33
   7   0.1142397    8.88837257150446924391928860131883993700E-01    3.28957006608109226699290200684384756300E-31
   8   0.1305597    9.54610772535697260643416939274175092600E-01    2.82406461414661701807026322707550532400E-16
   9   0.1468797    8.74693715367709345720470537344226613600E-01    3.94915423760144147563278236035370102600E-26
  10   0.1631996    6.64935948810572052813938626059098169200E-01    9.94998899543898598793288868689509788900E-41
  11   0.1795196    3.61079807633695126778405892764567397500E-01    1.61101329031338094261504656605242497400E-17
  12   0.1958395    1.25342756825994987301964300741019542300E-02    1.32077780788607353510954214053865332200E-10
  13   0.2121595    3.25882523079838892776649572624592110500E-01    2.96944346311899667736249452932718744200E-12
  14   0.2284795    6.02814921919175072950736193888587877200E-01    3.76458367069963405693397031860096918100E-06
  15   0.2447994    7.78379479128053386460805995739065110700E-01    1.35353227318371416394999234182409633900E-28
  16   0.2611194    8.30030824305555858799721136165317148000E-01    8.30172174196484921363489428554924251600E-06
  17   0.2774394    7.55405597370005232882306245301151648200E-01    3.91513274058679149140199233659224590500E-16
  18   0.2937593    5.71803737635771969216591514850733801700E-01    2.01455122035154139234639775404261497600E-13
  19   0.3100793    3.12539291273365882339874133322155103100E-01    6.18963282122306164941213037605409800800E-15
  20   0.3263992    2.09017371522700369512737239574562409000E-02    6.97968659073105388671740114753431385100E-12
  21   0.3427192    2.57170709787943152502265320435981266200E-01    2.73038145264078050757843048848439257800E-27
  22   0.3590392    4.80446909333209160042343910390627570500E-01    3.57840038465869501416509563886300139300E-21
  23   0.3753591    6.18591110862474313769610034796642139600E-01    6.43039169804087693887581187453834475600E-14
  24   0.3916791    6.56246977477876858309002727764891460500E-01    4.81582978979230469606165160898310934800E-18
  25   0.4079990    5.94482607987682043493293804203858599100E-01    4.04174072766386772749665308090892242300E-17
  26   0.4243190    4.49529453045853844006529698162921704400E-01    2.62588021661900273194478507732977697100E-19
  27   0.4406390    2.49197625056139765442608791090606246100E-01    4.65905388223308544545210738131833441400E-19
  28   0.4569589    2.77064426678618781763052680844339192800E-02    8.66009970662006343409847914076839965400E-12
  29   0.4732789    1.80122192904150241199445758866204414500E-01    9.80014494674266368293702605277509188100E-06
  30   0.4895989    3.44324071201010273313158904784359037900E-01    1.44363330805766630937727782749007627800E-08
  31   0.5059188    4.44053729925009132983859672094695270100E-01    3.37458246316040454280797194770338161000E-16
  32   0.5222388    4.70056201756932467983318701953976415100E-01    4.27753685325846859737136518027543145200E-12
  33   0.5385587    4.25099665394333359191847421243437565900E-01    2.89039755813538871380262108551871355700E-16
  34   0.5548787    3.22473398215744611050581625022459775200E-01    4.41697032926783725209200123564198281300E-14
  35   0.5711987    1.82962532128868371472663056920282542700E-01    2.75505856407556119940296272283826760500E-14
  36   0.5875186    3.09232923378265009417553699222480645400E-02    3.71651799450405128507729679291194903100E-11
  37   0.6038386    1.09827860318705727848964670556597411600E-01    8.91045417379724320715606784565867902000E-11
  38   0.6201585    2.19634594619224660094758405648462940000E-01    7.25591516541202324702560803376479180100E-15
  39   0.6364785    2.85599499711848781036138689159997738900E-01    7.26560283008055921992898882629355118400E-13
  40   0.6527985    3.02849574540913379916418080028961412600E-01    3.24624709005840510117076233239911803600E-14
  41   0.6691184    2.74405758002887911750633520568953827000E-01    1.32000776265942826343945905660571351700E-12
  42   0.6854384    2.09827727161300409131072797208616975700E-01    1.34119667323336229353487135944047606800E-11
  43   0.7017584    1.22986094281537020056482845120626734600E-01    4.40678123545999713374106443615911748200E-14
  44   0.7180783    2.94171968900808454561168758800704381400E-02    2.18604096528091200647042449332558374100E-12
  45   0.7343983    5.62680407045379055164247006359801162000E-02    1.35594404159660151097237774264667122300E-13
  46   0.7507182    1.22513337300172164834322074966621585200E-01    6.06503834626354784877152808321607703400E-13
  47   0.7670382    1.62200348251198750437751527897489722800E-01    1.94570994317650535179984122272237575000E-13
  48   0.7833582    1.73158157428773745722949684022751171100E-01    8.10625820384675248925390541523816878000E-14
  49   0.7996781    1.57829479185751242464874621873605065000E-01    1.07571279434423012470028475909554076400E-13
  50   0.8159981    1.22257705306822062052418687017052434400E-01    1.41114814349884268354437386593175059700E-13
  51   0.8323181    7.46483197400625991813072346303670201500E-02    9.41889621856844936560515879656236252500E-15
  52   0.8486380    2.37938484290943670640405827043650788300E-02    8.97328015860475124098106027997805090100E-12
  53   0.8649580    2.23656826991305360263773138740361901000E-02    9.82158395238315752071055529044987058800E-13
  54   0.8812779    5.78349770386993311532819461717735976000E-02    1.05907042173252024809922523346268029800E-12
  55   0.8975979    7.91837524347716176231770646154473070100E-02    7.12501573712654137998419083511308729100E-11
  56   0.9139179    8.56661294101579567916715518549608532300E-02    1.64711995056299468301435855718579433800E-15
  57   0.9302378    7.88968929251699507831929736312304157800E-02    3.61078796148603811637365491413871401600E-10
  58   0.9465578    6.22066619975098072936603443849890027200E-02    1.55179920990762294050249701304470658200E-19
  59   0.9628777    3.98320913745917812298635851675498997800E-02    5.71977036655560847988308057971159553600E-09
  60   0.9791977    1.60997749704594739217355936489184387000E-02    1.12942302705199567279005039976866545400E-10
  61   0.9955177    5.26215577711538259192414201947940455300E-03    3.86375721918702435169166844119524989400E-08
  62   1.0118376    2.15942086342924173536506060600004275300E-02    1.64861917988391040647324622720907809000E-23
  63   1.0281576    3.15187482057455864437045534032222349200E-02    3.69239994661923653052308268041765071800E-21
  64   1.0444776    3.49073350229930287613733241869340417900E-02    4.29382020380725886048368410980391054200E-12
  65   1.0607975    3.26527473605619442120762130343791795900E-02    6.04810870770362883469306417311019633400E-20
  66   1.0771175    2.63201997162298209631536849428812274700E-02    6.73057794541076016138300519701888422200E-07
  67   1.0934374    1.77591064283818302060868887792821624300E-02    1.22175418453399091119238685252092153400E-06
  68   1.1097574    8.74818918697364139580585629119013901800E-03    2.88212568643388357292307109606280098200E-06
  69   1.1260774    7.27004248339281275437251395032944856200E-04    1.90094919180388104826343598330749141800E-18
  70   1.1423973    5.35841468160124737712957099233790359000E-03    3.17532775930267330856808722968027943900E-28
  71   1.1587173    9.09354632163634872543678255851773428700E-03    3.14430864076009441266401619749810307700E-11
  72   1.1750373    1.05356408131834881902744172066377359400E-02    7.67434362060257431926639024623898949300E-20
  73   1.1913572    1.00882619805968617998637171240261523100E-02    1.06527332600408990083405464587643707300E-20
  74   1.2076772    8.34697523813394438862989233030020841400E-03    2.39483679066957469259087393206474512200E-05
  75   1.2239971    5.95013192954565225262220096169585303900E-03    4.55095045826984312321055004404742918700E-05
  76   1.2403171    3.46012399212681717730610841954330680900E-03    6.42472962840149924221180541888317802900E-39
  77   1.2566371    1.28901827137891311289563667230595456200E-03    3.48317362308508146380239603527225973600E-30
  78   1.2729570    3.29076746962589036533258779471111665800E-04    1.21627671954364941333003093471685166000E-16
  79   1.2892770    1.32594694915095633741541902850258338700E-03    9.11052417222737783366573468503693310000E-40
  80   1.3055969    1.76038953127693304466505619387817205300E-03    8.15701851183531167290225575343078806400E-10
  81   1.3219169    1.76730411539998853373556464418925315800E-03    1.27836464166101847129275492565699674700E-44
  82   1.3382369    1.50803507856309289801577389056319589100E-03    1.39687029791750894319110570085280994400E-04
  83   1.3545568    1.13139585649604584513538974022139882400E-03    1.76342428042646115066058804980634912900E-41
  84   1.3708768    7.49983626267955970357004247262011631400E-04    1.49068795403456692165412960702914956100E-25
  85   1.3871968    4.31860152624413326776647847893286780200E-04    1.71325011334772051437768446829092925600E-28
  86   1.4035167    2.04351016666356929398981612244767802600E-04    4.28772323177349132508555884995068242900E-10
  87   1.4198367    6.50403919116417035583069261583943898600E-05    6.05397018101553352611422186085308038300E-05
  88   1.4361566    5.02837043209531015831859068754283725900E-06    4.68978746747397325737884193686026536600E-05
  89   1.4524766    2.98043518824659767348615735382821867500E-05    9.97958712126016802273562814942523607400E-73
  90   1.4687966    3.04623254064196520595787787133446045100E-05    2.47262348170620646618967020568403330200E-44
  91   1.4851165    2.18259406200428658737389825406083332400E-05    1.88637956142257334055688756528755354200E-05
  92   1.5014365    1.21272307865915154932810043897362106700E-05    5.46362796820544100160656653156408467500E-18
  93   1.5177565    4.65930003589280727590345859701059794100E-06    1.53597604819778454203187219036762081700E-26
  94   1.5340764    7.10620051482987893922506133712047038400E-08    6.09615208961008496089541337009062276100E-85
  95   1.5503964    2.61163761250602952470635520487718395100E-06    2.21794153761164575219914558158569779800E-06
  96   1.5667163    3.57632105701734173669849650711860533600E-06    8.26196365454350695426894672794643345100E-41
  97   1.5830363    3.26322015005234788875723532519668168600E-06    7.97588343249793415943524052372793158500E-07
  98   1.5993563    1.57155714882799006099501747807378748700E-06    1.17407720928564906517722141989893660200E-99
