-130   -2.12159503878791255715441366191953420600E+00    7.50367662865531067327429237678870777000E-04
-129   -2.10527507695108218044310888217296451300E+00    1.15562427204785804317477282410209227200E-03
-128   -2.08895511511425224782101395248901099000E+00    1.18327890381933822916415977033466333500E-03
-127   -2.07263515327742231519891902280505746600E+00    8.92982590371716529638324022499773491300E-04
-126   -2.05631519144059193848761424305848777300E+00    4.92916821185226841466053837592653508200E-04
-125   -2.03999522960376200586551931337453424900E+00    1.74492398511426680248956322394349172100E-04
-124   -2.02367526776693207324342438369058072600E+00    2.06315759728690689754453113646803785700E-05
-123   -2.00735530593010169653211960394401103300E+00    6.73791581855360537816647392705959873600E-06
-122   -1.99103534409327176391002467426005750900E+00    5.66407777208276726785100840810827094200E-05
-121   -1.97471538225644160924332481954479590100E+00    1.01653985143564297042792499148333718000E-04
-120   -1.95839542041961145457662496482953429200E+00    1.10535067919046158272863844551636702800E-04
-119   -1.94207545858278129990992511011427268400E+00    8.72145997203353182678289834406371028300E-05
-118   -1.92575549674595136728783018043031916000E+00    5.17315212759500883915424196413113122600E-05
-117   -1.90943553490912121262113032571505755200E+00    2.19675278151519856096630933794955353700E-05
-116   -1.89311557307229105795443047099979594400E+00    5.36330267003517528002836875500314306500E-06
-115   -1.87679561123546090328773061628453433500E+00    1.62452297252170969317990696298426023200E-07
-114   -1.86047564939863097066563568660058081200E+00    8.17023442279947868295032764596186325400E-07
-113   -1.84415568756180081599893583188531920300E+00    2.57990444686112746426913042152584409900E-06
-112   -1.82783572572497066133223597717005759500E+00    3.26632668677037857869554192402627990100E-06
-111   -1.81151576388814072871014104748610407100E+00    2.75889191947091514341464622839250608900E-06
-110   -1.79519580205131057404344119277084246300E+00    1.75916000554261703762754139035440204000E-06
-109   -1.77887584021448041937674133805558085400E+00    8.76068312922779927692188556287433698300E-07
-108   -1.76255587837765026471004148334031924600E+00    3.36927757711580894230308938844253852100E-07
-107   -1.74623591654082033208794655365636572200E+00    9.38734488291526707970122774156440659300E-08
-106   -1.72991595470399017742124669894110411400E+00    1.55297906107165981650488153793104872900E-08
-105   -1.71359599286716002275454684422584250600E+00    5.21790741057532010948378227394939613000E-10
-104   -1.69727603103032986808784698951058089700E+00    4.67779620773334747299095678891136043700E-10
-103   -1.68095606919349993546575205982662737400E+00    1.02764600955692450245860158821592511600E-09
-102   -1.66463610735666978079905220511136576500E+00    7.10265495436406491139427192858584944600E-10
-101   -1.64831614551983962613235235039610415700E+00    2.82693086325522421617336957507600654600E-10
-100   -1.63199618368300947146565249568084254900E+00    6.46607931232622786856060398371682813200E-11
 -99   -1.61567622184617953884355756599688902500E+00    3.90724903878961394123781231468746095600E-12
 -98   -1.59935626000934938417685771128162741700E+00    2.46979187203236110583202661107894682600E-12
 -97   -1.58303629817251922951015785656636580800E+00    1.06486057477076674183141043236513752100E-11
 -96   -1.56671633633568907484345800185110420000E+00    1.27900723028656363300876561152387704700E-11
 -95   -1.55039637449885914222136307216715067600E+00    6.82065101905619415642048842040871445800E-12
 -94   -1.53407641266202898755466321745188906800E+00    5.04980857569684360272127834032217183800E-15
 -93   -1.51775645082519883288796336273662746000E+00    2.17090768244707154899820963420137417600E-11
 -92   -1.50143648898836890026586843305267393600E+00    1.47069726551253063564142763717038087100E-10
 -91   -1.48511652715153874559916857833741232800E+00    4.76371683949637206847216136485715504100E-10
 -90   -1.46879656531470859093246872362215071900E+00    9.27953269166600203123161621349395539200E-10
 -89   -1.45247660347787843626576886890688911100E+00    8.88299391133853166829751688677273280300E-10
 -88   -1.43615664164104850364367393922293558700E+00    2.52845092023703773371030820582837676500E-11
 -87   -1.41983667980421834897697408450767397900E+00    4.23025258001994773175050186943095542600E-09
 -86   -1.40351671796738819431027422979241237000E+00    4.17593380125736867408699052890003189400E-08
 -85   -1.38719675613055803964357437507715076200E+00    1.86503191424781560873023713957585823000E-07
 -84   -1.37087679429372810702147944539319723800E+00    5.62475439670033094663448552247286826900E-07
 -83   -1.35455683245689795235477959067793563000E+00    1.28005658409642123967211741614180553500E-06
 -82   -1.33823687062006779768807973596267402200E+00    2.27416979817679366628275020034699593900E-06
 -81   -1.32191690878323764302137988124741241300E+00    3.12336383630973594334478450618153289000E-06
 -80   -1.30559694694640771039928495156345889000E+00    3.09897130182942003186587556773368135100E-06
 -79   -1.28927698510957755573258509684819728100E+00    1.75813531196272878359839440809420096900E-06
 -78   -1.27295702327274740106588524213293567300E+00    1.08291505391479853416502579423891239300E-07
 -77   -1.25663706143591746844379031244898214900E+00    1.66156810394868126441421992550706576700E-06
 -76   -1.24031709959908731377709045773372054100E+00    1.19724580408916228557465039061824541000E-05
 -75   -1.22399713776225715911039060301845893300E+00    3.54040699789986651013599938675469047700E-05
 -74   -1.20767717592542700444369074830319732400E+00    6.96719956260212204502899058233822415800E-05
 -73   -1.19135721408859707182159581861924380100E+00    1.01773029789156116528721363057030657700E-04
 -72   -1.17503725225176691715489596390398219200E+00    1.10999727344417630989226175586281897300E-04
 -71   -1.15871729041493676248819610918872058400E+00    8.26925847037459651155122397625518715400E-05
 -70   -1.14239732857810660782149625447345897600E+00    2.87126078999997971709801786177607141300E-05
 -69   -1.12607736674127667519940132478950545200E+00    5.28535177103363345649396885794768508000E-07
 -68   -1.10975740490444652053270147007424384400E+00    7.65308140510825385492005290544170748000E-05
 -67   -1.09343744306761636586600161535898223500E+00    3.15385861134592835990086978625868141500E-04
 -66   -1.07711748123078621119930176064372062700E+00    6.92752913102224294680797633816382585800E-04
 -65   -1.06079751939395627857720683095976710300E+00    1.06620191019268502168049206346722712600E-03
 -64   -1.04447755755712612391050697624450549500E+00    1.21852203840747564528301793984610412700E-03
 -63   -1.02815759572029596924380712152924388600E+00    9.93431488457190625326886923573965759700E-04
 -62   -1.01183763388346603662171219184529036300E+00    4.66309846541349210316540485621317202500E-04
 -61   -9.95517672046635881955012337130028754500E-01    2.76902834226287949406179050848564315900E-05
 -60   -9.79197710209805727288312482414767146100E-01    2.59202754099433331849700046234374895000E-04
 -59   -9.62877748372975683643915090215159580100E-01    1.58659550327382896720007643409644515500E-03
 -58   -9.46557786536145528977215235499897971700E-01    3.86966879687243104149474426378674252200E-03
 -57   -9.30237824699315485332817843300290405800E-01    6.22471971324573252609679840929857164200E-03
 -56   -9.13917862862485330666117988585028797400E-01    7.33868572811792983789924704751683748300E-03
 -55   -8.97597901025655287021720596385421231400E-01    6.27006664965120037724677359847191837600E-03
 -54   -8.81277939188825132355020741670159623000E-01    3.34488456906687891406759760570821526900E-03
 -53   -8.64957977351995088710623349470552057000E-01    5.00223762598187016159556605998659506400E-04
 -52   -8.48638015515164934043923494755290448700E-01    5.66147223066716491490790730267690378200E-04
 -51   -8.32318053678334890399526102555682882700E-01    5.57237164001461986878593890537558763800E-03
 -50   -8.15998091841504735732826247840421274300E-01    1.49469465068897480741760830369457835300E-02
 -49   -7.99678130004674692088428855640813708300E-01    2.49101445000454863043515274512174073600E-02
 -48   -7.83358168167844537421729000925552099900E-01    2.99837474841279927328940857478301040800E-02
 -47   -7.67038206331014493777331608725944533900E-01    2.63089529728101519101546301726557430800E-02
 -46   -7.50718244494184450132934216526336967900E-01    1.50095178164257568587114377578473067800E-02
 -45   -7.34398282657354295466234361811075359600E-01    3.16609240472753459758048499850247026200E-03
 -44   -7.18078320820524251821836969611467793600E-01    8.65371472869782155240558907394188281600E-04
 -43   -7.01758358983694097155137114896206185200E-01    1.51255793866271123770950168818671954800E-02
 -42   -6.85438397146864053510739722696598619200E-01    4.40276750856771273423539980740315513700E-02
 -41   -6.69118435310033898844039867981337010900E-01    7.52985200251394815040839603170752525300E-02
 -40   -6.52798473473203855199642475781729444900E-01    9.17178647996122475838376431056531146200E-02
 -39   -6.36478511636373700532942621066467836500E-01    8.15670742356583156063010164871229790200E-02
 -38   -6.20158549799543656888545228866860270500E-01    4.82393551535511486139107262260949937600E-02
 -37   -6.03838587962713502221845374151598662100E-01    1.20621589021851355338910138925712090000E-02
 -36   -5.87518626125883458577447981951991096100E-01    9.56250009010679207291372172505816706700E-04
 -35   -5.71198664289053303910748127236729487800E-01    3.34752881630071899565770365825301269100E-02
 -34   -5.54878702452223260266350735037121921800E-01    1.03989092556810200362882312674628337800E-01
 -33   -5.38558740615393105599650880321860313400E-01    1.80709725518374192398951549876073841000E-01
 -32   -5.22238778778563061955253488122252747400E-01    2.20952832810154015108494718333531636700E-01
 -31   -5.05918816941733018310856095922645181400E-01    1.97183715060312958478050404664827510700E-01
 -30   -4.89598855104902863644156241207383573100E-01    1.18559066008438393491353224362683249600E-01
 -29   -4.73278893268072764488607617749948985900E-01    3.24440043765999094893537346706580137800E-02
 -28   -4.56958931431242665333058994292514398700E-01    7.67646965307517271763504407289246955800E-04
 -27   -4.40638969594412566177510370835079811500E-01    6.20994563336204202785850725376803893600E-02
 -26   -4.24319007757582467021961747377645224300E-01    2.02076729155704515328295656217960640800E-01
 -25   -4.07999045920752367866413123920210637200E-01    3.53409571199836014532280614730552770200E-01
 -24   -3.91679084083922268710864500462776050000E-01    4.30660095448849034038829586279462091600E-01
 -23   -3.75359122247092225066467108263168484000E-01    3.82654962438070012087365512343239970500E-01
 -22   -3.59039160410262125910918484805733896800E-01    2.30829232687832897052970793083659373200E-01
 -21   -3.42719198573432026755369861348299309600E-01    6.61367739728344755656408437971549574300E-02
 -20   -3.26399236736601927599821237890864722400E-01    4.36882615982585559115392026541258019300E-04
 -19   -3.10079274899771828444272614433430135300E-01    9.76808085896578442985926926667161751500E-02
 -18   -2.93759313062941729288723990975995548100E-01    3.26959514374238757739021821180358529100E-01
 -17   -2.77439351226111630133175367518560960900E-01    5.70637616537934433402767808729549869900E-01
 -16   -2.61119389389281530977626744061126373700E-01    6.88951169297360554999443138513015583200E-01
 -15   -2.44799427552451431822078120603691786500E-01    6.05874613527659700018546118371887132500E-01
 -14   -2.28479465715621332666529497146257199300E-01    3.63385830088421124539621587246074341200E-01
 -13   -2.12159503878791233510980873688822612200E-01    1.06199418848881732557742907374631613500E-01
 -12   -1.95839542041961134355432250231388025000E-01    1.57108066887405134178304355607735942600E-04
 -11   -1.79519580205131062955459242402866948400E-01    1.30378627480786268844070718841976486100E-01
 -10   -1.63199618368300963799910618945432361200E-01    4.42139816020615694647233340219827368900E-01
  -9   -1.46879656531470864644361995487997774000E-01    7.65089095703767374523351918469415977600E-01
  -8   -1.30559694694640765488813372030563186900E-01    9.11281727041200695360601002903422340800E-01
  -7   -1.14239732857810666333264748573128599700E-01    7.90031669698729732687070281826891005000E-01
  -6   -9.79197710209805671777161251156940124900E-02    4.68540878366773494434482927317731082400E-01
  -5   -8.15998091841504818999553094727161806100E-02    1.37677647752202758635320378743926994500E-01
  -4   -6.52798473473203827444066860152815934300E-02    1.69100885302289909075529328319476007900E-05
  -3   -4.89598855104902835888580625578470062500E-02    1.46719176687663738212208386357815470500E-01
  -2   -3.26399236736601913722033430076407967100E-02    4.99155248765722314718829011326306499500E-01
  -1   -1.63199618368300956861016715038203983600E-02    8.53040862333483196344730004057055339200E-01
   0    0.00000000000000000000000000000000000000E+00    1.00000000000000000000000000000000000000E+00
   1    1.63199618368300956861016715038203983600E-02    8.53040862333483196344730004057055339200E-01
   2    3.26399236736601913722033430076407967100E-02    4.99155248765722314718829011326306499500E-01
   3    4.89598855104902835888580625578470062500E-02    1.46719176687663738212208386357815470500E-01
   4    6.52798473473203827444066860152815934300E-02    1.69100885302289909075529328319476007900E-05
   5    8.15998091841504818999553094727161806100E-02    1.37677647752202758635320378743926994500E-01
   6    9.79197710209805671777161251156940124900E-02    4.68540878366773494434482927317731082400E-01
   7    1.14239732857810666333264748573128599700E-01    7.90031669698729732687070281826891005000E-01
   8    1.30559694694640765488813372030563186900E-01    9.11281727041200695360601002903422340800E-01
   9    1.46879656531470864644361995487997774000E-01    7.65089095703767374523351918469415977600E-01
  10    1.63199618368300963799910618945432361200E-01    4.42139816020615694647233340219827368900E-01
  11    1.79519580205131062955459242402866948400E-01    1.30378627480786268844070718841976486100E-01
  12    1.95839542041961134355432250231388025000E-01    1.57108066887405134178304355607735942600E-04
  13    2.12159503878791233510980873688822612200E-01    1.06199418848881732557742907374631613500E-01
  14    2.28479465715621332666529497146257199300E-01    3.63385830088421124539621587246074341200E-01
  15    2.44799427552451431822078120603691786500E-01    6.05874613527659700018546118371887132500E-01
  16    2.61119389389281530977626744061126373700E-01    6.88951169297360554999443138513015583200E-01
  17    2.77439351226111630133175367518560960900E-01    5.70637616537934433402767808729549869900E-01
  18    2.93759313062941729288723990975995548100E-01    3.26959514374238757739021821180358529100E-01
  19    3.10079274899771828444272614433430135300E-01    9.76808085896578442985926926667161751500E-02
  20    3.26399236736601927599821237890864722400E-01    4.36882615982585559115392026541258019300E-04
  21    3.42719198573432026755369861348299309600E-01    6.61367739728344755656408437971549574300E-02
  22    3.59039160410262125910918484805733896800E-01    2.30829232687832897052970793083659373200E-01
  23    3.75359122247092225066467108263168484000E-01    3.82654962438070012087365512343239970500E-01
  24    3.91679084083922268710864500462776050000E-01    4.30660095448849034038829586279462091600E-01
  25    4.07999045920752367866413123920210637200E-01    3.53409571199836014532280614730552770200E-01
  26    4.24319007757582467021961747377645224300E-01    2.02076729155704515328295656217960640800E-01
  27    4.40638969594412566177510370835079811500E-01    6.20994563336204202785850725376803893600E-02
  28    4.56958931431242665333058994292514398700E-01    7.67646965307517271763504407289246955800E-04
  29    4.73278893268072764488607617749948985900E-01    3.24440043765999094893537346706580137800E-02
  30    4.89598855104902863644156241207383573100E-01    1.18559066008438393491353224362683249600E-01
  31    5.05918816941733018310856095922645181400E-01    1.97183715060312958478050404664827510700E-01
  32    5.22238778778563061955253488122252747400E-01    2.20952832810154015108494718333531636700E-01
  33    5.38558740615393105599650880321860313400E-01    1.80709725518374192398951549876073841000E-01
  34    5.54878702452223260266350735037121921800E-01    1.03989092556810200362882312674628337800E-01
  35    5.71198664289053303910748127236729487800E-01    3.34752881630071899565770365825301269100E-02
  36    5.87518626125883458577447981951991096100E-01    9.56250009010679207291372172505816706700E-04
  37    6.03838587962713502221845374151598662100E-01    1.20621589021851355338910138925712090000E-02
  38    6.20158549799543656888545228866860270500E-01    4.82393551535511486139107262260949937600E-02
  39    6.36478511636373700532942621066467836500E-01    8.15670742356583156063010164871229790200E-02
  40    6.52798473473203855199642475781729444900E-01    9.17178647996122475838376431056531146200E-02
  41    6.69118435310033898844039867981337010900E-01    7.52985200251394815040839603170752525300E-02
  42    6.85438397146864053510739722696598619200E-01    4.40276750856771273423539980740315513700E-02
  43    7.01758358983694097155137114896206185200E-01    1.51255793866271123770950168818671954800E-02
  44    7.18078320820524251821836969611467793600E-01    8.65371472869782155240558907394188281600E-04
  45    7.34398282657354295466234361811075359600E-01    3.16609240472753459758048499850247026200E-03
  46    7.50718244494184450132934216526336967900E-01    1.50095178164257568587114377578473067800E-02
  47    7.67038206331014493777331608725944533900E-01    2.63089529728101519101546301726557430800E-02
  48    7.83358168167844537421729000925552099900E-01    2.99837474841279927328940857478301040800E-02
  49    7.99678130004674692088428855640813708300E-01    2.49101445000454863043515274512174073600E-02
  50    8.15998091841504735732826247840421274300E-01    1.49469465068897480741760830369457835300E-02
  51    8.32318053678334890399526102555682882700E-01    5.57237164001461986878593890537558763800E-03
  52    8.48638015515164934043923494755290448700E-01    5.66147223066716491490790730267690378200E-04
  53    8.64957977351995088710623349470552057000E-01    5.00223762598187016159556605998659506400E-04
  54    8.81277939188825132355020741670159623000E-01    3.34488456906687891406759760570821526900E-03
  55    8.97597901025655287021720596385421231400E-01    6.27006664965120037724677359847191837600E-03
  56    9.13917862862485330666117988585028797400E-01    7.33868572811792983789924704751683748300E-03
  57    9.30237824699315485332817843300290405800E-01    6.22471971324573252609679840929857164200E-03
  58    9.46557786536145528977215235499897971700E-01    3.86966879687243104149474426378674252200E-03
  59    9.62877748372975683643915090215159580100E-01    1.58659550327382896720007643409644515500E-03
  60    9.79197710209805727288312482414767146100E-01    2.59202754099433331849700046234374895000E-04
  61    9.95517672046635881955012337130028754500E-01    2.76902834226287949406179050848564315900E-05
  62    1.01183763388346603662171219184529036300E+00    4.66309846541349210316540485621317202500E-04
  63    1.02815759572029596924380712152924388600E+00    9.93431488457190625326886923573965759700E-04
  64    1.04447755755712612391050697624450549500E+00    1.21852203840747564528301793984610412700E-03
  65    1.06079751939395627857720683095976710300E+00    1.06620191019268502168049206346722712600E-03
  66    1.07711748123078621119930176064372062700E+00    6.92752913102224294680797633816382585800E-04
  67    1.09343744306761636586600161535898223500E+00    3.15385861134592835990086978625868141500E-04
  68    1.10975740490444652053270147007424384400E+00    7.65308140510825385492005290544170748000E-05
  69    1.12607736674127667519940132478950545200E+00    5.28535177103363345649396885794768508000E-07
  70    1.14239732857810660782149625447345897600E+00    2.87126078999997971709801786177607141300E-05
  71    1.15871729041493676248819610918872058400E+00    8.26925847037459651155122397625518715400E-05
  72    1.17503725225176691715489596390398219200E+00    1.10999727344417630989226175586281897300E-04
  73    1.19135721408859707182159581861924380100E+00    1.01773029789156116528721363057030657700E-04
  74    1.20767717592542700444369074830319732400E+00    6.96719956260212204502899058233822415800E-05
  75    1.22399713776225715911039060301845893300E+00    3.54040699789986651013599938675469047700E-05
  76    1.24031709959908731377709045773372054100E+00    1.19724580408916228557465039061824541000E-05
  77    1.25663706143591746844379031244898214900E+00    1.66156810394868126441421992550706576700E-06
  78    1.27295702327274740106588524213293567300E+00    1.08291505391479853416502579423891239300E-07
  79    1.28927698510957755573258509684819728100E+00    1.75813531196272878359839440809420096900E-06
  80    1.30559694694640771039928495156345889000E+00    3.09897130182942003186587556773368135100E-06
  81    1.32191690878323764302137988124741241300E+00    3.12336383630973594334478450618153289000E-06
  82    1.33823687062006779768807973596267402200E+00    2.27416979817679366628275020034699593900E-06
  83    1.35455683245689795235477959067793563000E+00    1.28005658409642123967211741614180553500E-06
  84    1.37087679429372810702147944539319723800E+00    5.62475439670033094663448552247286826900E-07
  85    1.38719675613055803964357437507715076200E+00    1.86503191424781560873023713957585823000E-07
  86    1.40351671796738819431027422979241237000E+00    4.17593380125736867408699052890003189400E-08
  87    1.41983667980421834897697408450767397900E+00    4.23025258001994773175050186943095542600E-09
  88    1.43615664164104850364367393922293558700E+00    2.52845092023703773371030820582837676500E-11
  89    1.45247660347787843626576886890688911100E+00    8.88299391133853166829751688677273280300E-10
  90    1.46879656531470859093246872362215071900E+00    9.27953269166600203123161621349395539200E-10
  91    1.48511652715153874559916857833741232800E+00    4.76371683949637206847216136485715504100E-10
  92    1.50143648898836890026586843305267393600E+00    1.47069726551253063564142763717038087100E-10
  93    1.51775645082519883288796336273662746000E+00    2.17090768244707154899820963420137417600E-11
  94    1.53407641266202898755466321745188906800E+00    5.04980857569684360272127834032217183800E-15
  95    1.55039637449885914222136307216715067600E+00    6.82065101905619415642048842040871445800E-12
  96    1.56671633633568907484345800185110420000E+00    1.27900723028656363300876561152387704700E-11
  97    1.58303629817251922951015785656636580800E+00    1.06486057477076674183141043236513752100E-11
  98    1.59935626000934938417685771128162741700E+00    2.46979187203236110583202661107894682600E-12
  99    1.61567622184617953884355756599688902500E+00    3.90724903878961394123781231468746095600E-12
 100    1.63199618368300947146565249568084254900E+00    6.46607931232622786856060398371682813200E-11
 101    1.64831614551983962613235235039610415700E+00    2.82693086325522421617336957507600654600E-10
 102    1.66463610735666978079905220511136576500E+00    7.10265495436406491139427192858584944600E-10
 103    1.68095606919349993546575205982662737400E+00    1.02764600955692450245860158821592511600E-09
 104    1.69727603103032986808784698951058089700E+00    4.67779620773334747299095678891136043700E-10
 105    1.71359599286716002275454684422584250600E+00    5.21790741057532010948378227394939613000E-10
 106    1.72991595470399017742124669894110411400E+00    1.55297906107165981650488153793104872900E-08
 107    1.74623591654082033208794655365636572200E+00    9.38734488291526707970122774156440659300E-08
 108    1.76255587837765026471004148334031924600E+00    3.36927757711580894230308938844253852100E-07
 109    1.77887584021448041937674133805558085400E+00    8.76068312922779927692188556287433698300E-07
 110    1.79519580205131057404344119277084246300E+00    1.75916000554261703762754139035440204000E-06
 111    1.81151576388814072871014104748610407100E+00    2.75889191947091514341464622839250608900E-06
 112    1.82783572572497066133223597717005759500E+00    3.26632668677037857869554192402627990100E-06
 113    1.84415568756180081599893583188531920300E+00    2.57990444686112746426913042152584409900E-06
 114    1.86047564939863097066563568660058081200E+00    8.17023442279947868295032764596186325400E-07
 115    1.87679561123546090328773061628453433500E+00    1.62452297252170969317990696298426023200E-07
 116    1.89311557307229105795443047099979594400E+00    5.36330267003517528002836875500314306500E-06
 117    1.90943553490912121262113032571505755200E+00    2.19675278151519856096630933794955353700E-05
 118    1.92575549674595136728783018043031916000E+00    5.17315212759500883915424196413113122600E-05
 119    1.94207545858278129990992511011427268400E+00    8.72145997203353182678289834406371028300E-05
 120    1.95839542041961145457662496482953429200E+00    1.10535067919046158272863844551636702800E-04
 121    1.97471538225644160924332481954479590100E+00    1.01653985143564297042792499148333718000E-04
 122    1.99103534409327176391002467426005750900E+00    5.66407777208276726785100840810827094200E-05
 123    2.00735530593010169653211960394401103300E+00    6.73791581855360537816647392705959873600E-06
 124    2.02367526776693207324342438369058072600E+00    2.06315759728690689754453113646803785700E-05
 125    2.03999522960376200586551931337453424900E+00    1.74492398511426680248956322394349172100E-04
 126    2.05631519144059193848761424305848777300E+00    4.92916821185226841466053837592653508200E-04
 127    2.07263515327742231519891902280505746600E+00    8.92982590371716529638324022499773491300E-04
 128    2.08895511511425224782101395248901099000E+00    1.18327890381933822916415977033466333500E-03
 129    2.10527507695108218044310888217296451300E+00    1.15562427204785804317477282410209227200E-03
 130    2.12159503878791255715441366191953420600E+00    7.50367662865531067327429237678870777000E-04
 131    2.13791500062474248977650859160348773000E+00    2.00896372928312873544151595517348596300E-04
 132    2.15423496246157242239860352128744125400E+00    2.42799729778161875644055395229159444200E-05
 133    2.17055492429840279910990830103401094700E+00    7.77399796693466638847214156271547835800E-04
 134    2.18687488613523273173200323071796447000E+00    2.64737516696769703550273789005586877500E-03
 135    2.20319484797206310844330801046453416300E+00    5.11774943694154500761772652595027466300E-03
 136    2.21951480980889304106540294014848768700E+00    7.01589320504170197573268197288598457800E-03
 137    2.23583477164572297368749786983244121100E+00    7.09491087989469557811839095506911689900E-03
 138    2.25215473348255335039880264957901090400E+00    4.95363835818710910446904804871337546500E-03
 139    2.26847469531938328302089757926296442700E+00    1.74013344145566655439549830219903014900E-03
 140    2.28479465715621321564299250894691795100E+00    9.16973025957108478157299999780627253200E-08
 141    2.30111461899304359235429728869348764400E+00    2.41037655012444956489914282826703129100E-03
